2023-12-08 09:10:09,10.133.27.160,120.133.59.143,85,Ether / IP / TCP / TLS 10.133.27.160:52233 > 120.133.59.143:443 / TLS / TLS Alert,52233,443,HTTPS,unknown
2023-12-08 09:10:11,10.133.27.160,202.115.39.9,66,Ether / IP / TCP 10.133.27.160:52247 > 202.115.39.9:domain S,52247,53,DNS,unknown
2023-12-08 09:10:11,10.133.27.160,202.115.39.9,66,Ether / IP / TCP 10.133.27.160:52248 > 202.115.39.9:domain S,52248,53,DNS,unknown
2023-12-08 09:10:11,202.115.39.9,10.133.27.160,62,Ether / IP / TCP 202.115.39.9:domain > 10.133.27.160:52247 SA,53,52247,DNS,unknown
2023-12-08 09:10:11,202.115.39.9,10.133.27.160,62,Ether / IP / TCP 202.115.39.9:domain > 10.133.27.160:52248 SA,53,52248,DNS,unknown
2023-12-08 09:10:11,10.133.27.160,202.115.39.9,54,Ether / IP / TCP 10.133.27.160:52247 > 202.115.39.9:domain A,52247,53,DNS,unknown
2023-12-08 09:10:11,10.133.27.160,202.115.39.9,54,Ether / IP / TCP 10.133.27.160:52248 > 202.115.39.9:domain A,52248,53,DNS,unknown
2023-12-08 09:10:11,10.133.27.160,202.115.39.9,56,Ether / IP / TCP 10.133.27.160:52248 > 202.115.39.9:domain PA / Raw,52248,53,DNS,unknown
2023-12-08 09:10:11,10.133.27.160,202.115.39.9,108,Ether / IP / TCP 10.133.27.160:52248 > 202.115.39.9:domain PA / Raw,52248,53,DNS,unknown
2023-12-08 09:10:11,10.133.27.160,202.115.39.9,56,Ether / IP / TCP 10.133.27.160:52247 > 202.115.39.9:domain PA / Raw,52247,53,DNS,unknown
2023-12-08 09:10:11,10.133.27.160,202.115.39.9,108,Ether / IP / TCP 10.133.27.160:52247 > 202.115.39.9:domain PA / Raw,52247,53,DNS,unknown
2023-12-08 09:10:11,202.115.39.9,10.133.27.160,60,Ether / IP / TCP 202.115.39.9:domain > 10.133.27.160:52248 A / Padding,53,52248,DNS,unknown
2023-12-08 09:10:11,202.115.39.9,10.133.27.160,60,Ether / IP / TCP 202.115.39.9:domain > 10.133.27.160:52247 A / Padding,53,52247,DNS,unknown
2023-12-08 09:10:11,202.115.39.9,10.133.27.160,60,Ether / IP / TCP 202.115.39.9:domain > 10.133.27.160:52247 A / Padding,53,52247,DNS,unknown
2023-12-08 09:10:11,202.115.39.9,10.133.27.160,238,Ether / IP / TCP / DNS Ans "b'global.asimov.events.data.trafficmanager.net.'" ,53,52247,DNS,unknown
2023-12-08 09:10:11,202.115.39.9,10.133.27.160,60,Ether / IP / TCP 202.115.39.9:domain > 10.133.27.160:52248 A / Padding,53,52248,DNS,unknown
2023-12-08 09:10:11,202.115.39.9,10.133.27.160,282,Ether / IP / TCP / DNS Ans "b'global.asimov.events.data.trafficmanager.net.'" ,53,52248,DNS,unknown
2023-12-08 09:10:11,10.133.27.160,202.115.39.9,54,Ether / IP / TCP 10.133.27.160:52248 > 202.115.39.9:domain A,52248,53,DNS,unknown
2023-12-08 09:10:11,10.133.27.160,202.115.39.9,54,Ether / IP / TCP 10.133.27.160:52247 > 202.115.39.9:domain A,52247,53,DNS,unknown
2023-12-08 09:10:11,10.133.27.160,202.115.39.9,54,Ether / IP / TCP 10.133.27.160:52247 > 202.115.39.9:domain FA,52247,53,DNS,unknown
2023-12-08 09:10:11,10.133.27.160,51.132.193.105,66,Ether / IP / TCP 10.133.27.160:52249 > 51.132.193.105:https S,52249,443,HTTPS,unknown
2023-12-08 09:10:11,10.133.27.160,202.115.39.9,54,Ether / IP / TCP 10.133.27.160:52248 > 202.115.39.9:domain FA,52248,53,DNS,unknown
2023-12-08 09:10:11,202.115.39.9,10.133.27.160,60,Ether / IP / TCP 202.115.39.9:domain > 10.133.27.160:52247 FA / Padding,53,52247,DNS,unknown
2023-12-08 09:10:11,202.115.39.9,10.133.27.160,60,Ether / IP / TCP 202.115.39.9:domain > 10.133.27.160:52248 FA / Padding,53,52248,DNS,unknown
2023-12-08 09:10:11,10.133.27.160,202.115.39.9,54,Ether / IP / TCP 10.133.27.160:52247 > 202.115.39.9:domain A,52247,53,DNS,unknown
2023-12-08 09:10:11,10.133.27.160,202.115.39.9,54,Ether / IP / TCP 10.133.27.160:52248 > 202.115.39.9:domain A,52248,53,DNS,unknown
2023-12-08 09:10:12,10.133.27.160,51.132.193.105,66,Ether / IP / TCP 10.133.27.160:52250 > 51.132.193.105:https S,52250,443,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,202.115.39.6,66,Ether / IP / TCP 10.133.27.160:52251 > 202.115.39.6:domain S,52251,53,DNS,unknown
2023-12-08 09:10:12,10.133.27.160,202.115.39.6,66,Ether / IP / TCP 10.133.27.160:52252 > 202.115.39.6:domain S,52252,53,DNS,unknown
2023-12-08 09:10:12,10.133.27.160,202.115.39.6,66,Ether / IP / TCP 10.133.27.160:52253 > 202.115.39.6:domain S,52253,53,DNS,unknown
2023-12-08 09:10:12,10.133.27.160,202.115.39.6,66,Ether / IP / TCP 10.133.27.160:52254 > 202.115.39.6:domain S,52254,53,DNS,unknown
2023-12-08 09:10:12,202.115.39.6,10.133.27.160,62,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52252 SA,53,52252,DNS,unknown
2023-12-08 09:10:12,202.115.39.6,10.133.27.160,62,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52251 SA,53,52251,DNS,unknown
2023-12-08 09:10:12,202.115.39.6,10.133.27.160,62,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52253 SA,53,52253,DNS,unknown
2023-12-08 09:10:12,202.115.39.6,10.133.27.160,62,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52254 SA,53,52254,DNS,unknown
2023-12-08 09:10:12,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52252 > 202.115.39.6:domain A,52252,53,DNS,unknown
2023-12-08 09:10:12,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52251 > 202.115.39.6:domain A,52251,53,DNS,unknown
2023-12-08 09:10:12,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52253 > 202.115.39.6:domain A,52253,53,DNS,unknown
2023-12-08 09:10:12,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52254 > 202.115.39.6:domain A,52254,53,DNS,unknown
2023-12-08 09:10:12,10.133.27.160,202.115.39.6,56,Ether / IP / TCP 10.133.27.160:52254 > 202.115.39.6:domain PA / Raw,52254,53,DNS,unknown
2023-12-08 09:10:12,10.133.27.160,202.115.39.6,88,Ether / IP / TCP 10.133.27.160:52254 > 202.115.39.6:domain PA / Raw,52254,53,DNS,unknown
2023-12-08 09:10:12,10.133.27.160,202.115.39.6,56,Ether / IP / TCP 10.133.27.160:52253 > 202.115.39.6:domain PA / Raw,52253,53,DNS,unknown
2023-12-08 09:10:12,10.133.27.160,202.115.39.6,88,Ether / IP / TCP 10.133.27.160:52253 > 202.115.39.6:domain PA / Raw,52253,53,DNS,unknown
2023-12-08 09:10:12,10.133.27.160,202.115.39.6,56,Ether / IP / TCP 10.133.27.160:52251 > 202.115.39.6:domain PA / Raw,52251,53,DNS,unknown
2023-12-08 09:10:12,10.133.27.160,202.115.39.6,85,Ether / IP / TCP 10.133.27.160:52251 > 202.115.39.6:domain PA / Raw,52251,53,DNS,unknown
2023-12-08 09:10:12,10.133.27.160,202.115.39.6,56,Ether / IP / TCP 10.133.27.160:52252 > 202.115.39.6:domain PA / Raw,52252,53,DNS,unknown
2023-12-08 09:10:12,10.133.27.160,202.115.39.6,85,Ether / IP / TCP 10.133.27.160:52252 > 202.115.39.6:domain PA / Raw,52252,53,DNS,unknown
2023-12-08 09:10:12,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52251 A / Padding,53,52251,DNS,unknown
2023-12-08 09:10:12,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52253 A / Padding,53,52253,DNS,unknown
2023-12-08 09:10:12,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52253 A / Padding,53,52253,DNS,unknown
2023-12-08 09:10:12,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52251 A / Padding,53,52251,DNS,unknown
2023-12-08 09:10:12,202.115.39.6,10.133.27.160,301,Ether / IP / TCP / DNS Ans "b'www.zhihu.com.dsa.dnsv1.com.'" ,53,52251,DNS,unknown
2023-12-08 09:10:12,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52252 A / Padding,53,52252,DNS,unknown
2023-12-08 09:10:12,202.115.39.6,10.133.27.160,245,Ether / IP / TCP / DNS Ans "b'static.zhihu.com.cdn.dnsv1.com.'" ,53,52253,DNS,unknown
2023-12-08 09:10:12,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52252 A / Padding,53,52252,DNS,unknown
2023-12-08 09:10:12,202.115.39.6,10.133.27.160,286,Ether / IP / TCP / DNS Ans "b'www.zhihu.com.dsa.dnsv1.com.'" ,53,52252,DNS,unknown
2023-12-08 09:10:12,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52254 A / Padding,53,52254,DNS,unknown
2023-12-08 09:10:12,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52254 A / Padding,53,52254,DNS,unknown
2023-12-08 09:10:12,202.115.39.6,10.133.27.160,236,Ether / IP / TCP / DNS Ans "b'static.zhihu.com.cdn.dnsv1.com.'" ,53,52254,DNS,unknown
2023-12-08 09:10:12,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52251 > 202.115.39.6:domain A,52251,53,DNS,unknown
2023-12-08 09:10:12,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52253 > 202.115.39.6:domain A,52253,53,DNS,unknown
2023-12-08 09:10:12,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52252 > 202.115.39.6:domain A,52252,53,DNS,unknown
2023-12-08 09:10:12,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52254 > 202.115.39.6:domain A,52254,53,DNS,unknown
2023-12-08 09:10:12,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52254 > 202.115.39.6:domain FA,52254,53,DNS,unknown
2023-12-08 09:10:12,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52252 > 202.115.39.6:domain FA,52252,53,DNS,unknown
2023-12-08 09:10:12,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52253 > 202.115.39.6:domain FA,52253,53,DNS,unknown
2023-12-08 09:10:12,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52251 > 202.115.39.6:domain FA,52251,53,DNS,unknown
2023-12-08 09:10:12,10.133.27.160,111.9.246.53,66,Ether / IP / TCP 10.133.27.160:52255 > 111.9.246.53:https S,52255,443,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,117.180.236.30,66,Ether / IP / TCP 10.133.27.160:52256 > 117.180.236.30:https S,52256,443,HTTPS,unknown
2023-12-08 09:10:12,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52251 FA / Padding,53,52251,DNS,unknown
2023-12-08 09:10:12,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52252 FA / Padding,53,52252,DNS,unknown
2023-12-08 09:10:12,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52253 FA / Padding,53,52253,DNS,unknown
2023-12-08 09:10:12,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52254 FA / Padding,53,52254,DNS,unknown
2023-12-08 09:10:12,111.9.246.53,10.133.27.160,66,Ether / IP / TCP 111.9.246.53:https > 10.133.27.160:52255 SA,443,52255,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52251 > 202.115.39.6:domain A,52251,53,DNS,unknown
2023-12-08 09:10:12,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52252 > 202.115.39.6:domain A,52252,53,DNS,unknown
2023-12-08 09:10:12,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52253 > 202.115.39.6:domain A,52253,53,DNS,unknown
2023-12-08 09:10:12,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52254 > 202.115.39.6:domain A,52254,53,DNS,unknown
2023-12-08 09:10:12,10.133.27.160,111.9.246.53,54,Ether / IP / TCP 10.133.27.160:52255 > 111.9.246.53:https A,52255,443,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,111.9.246.53,782,Ether / IP / TCP / TLS 10.133.27.160:52255 > 111.9.246.53:443 / TLS / TLS Handshake - Client Hello,52255,443,HTTPS,unknown
2023-12-08 09:10:12,111.9.246.53,10.133.27.160,60,Ether / IP / TCP 111.9.246.53:https > 10.133.27.160:52255 A / Padding,443,52255,HTTPS,unknown
2023-12-08 09:10:12,111.9.246.53,10.133.27.160,1354,Ether / IP / TCP / TLS / TLS 111.9.246.53:443 > 10.133.27.160:52255 / TLS / Raw,443,52255,HTTPS,unknown
2023-12-08 09:10:12,111.9.246.53,10.133.27.160,1354,Ether / IP / TCP 111.9.246.53:https > 10.133.27.160:52255 A / _TLSEncryptedContent,443,52255,HTTPS,unknown
2023-12-08 09:10:12,111.9.246.53,10.133.27.160,1354,Ether / IP / TCP 111.9.246.53:https > 10.133.27.160:52255 A / _TLSEncryptedContent,443,52255,HTTPS,unknown
2023-12-08 09:10:12,111.9.246.53,10.133.27.160,531,Ether / IP / TCP 111.9.246.53:https > 10.133.27.160:52255 PA / _TLSEncryptedContent,443,52255,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,111.9.246.53,54,Ether / IP / TCP 10.133.27.160:52255 > 111.9.246.53:https A,52255,443,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,111.9.246.53,147,Ether / IP / TCP / TLS / TLS / TLS 10.133.27.160:52255 > 111.9.246.53:443 / TLS / TLS Handshake - Hello Request / TLS Handshake - Hello Request / Raw,52255,443,HTTPS,unknown
2023-12-08 09:10:12,111.9.246.53,10.133.27.160,60,Ether / IP / TCP 111.9.246.53:https > 10.133.27.160:52255 A / Padding,443,52255,HTTPS,unknown
2023-12-08 09:10:12,111.9.246.53,10.133.27.160,312,Ether / IP / TCP / TLS / TLS / TLS 111.9.246.53:443 > 10.133.27.160:52255 / TLS / Raw,443,52255,HTTPS,unknown
2023-12-08 09:10:12,111.9.246.53,10.133.27.160,60,Ether / IP / TCP 111.9.246.53:https > 10.133.27.160:52255 PA / _TLSEncryptedContent / Padding,443,52255,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,111.9.246.53,66,Ether / IP / TCP 10.133.27.160:52255 > 111.9.246.53:https A,52255,443,HTTPS,unknown
2023-12-08 09:10:12,117.180.236.30,10.133.27.160,66,Ether / IP / TCP 117.180.236.30:https > 10.133.27.160:52256 SA,443,52256,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,117.180.236.30,54,Ether / IP / TCP 10.133.27.160:52256 > 117.180.236.30:https A,52256,443,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,117.180.236.30,571,Ether / IP / TCP / TLS 10.133.27.160:52256 > 117.180.236.30:443 / TLS / TLS Handshake - Client Hello,52256,443,HTTPS,unknown
2023-12-08 09:10:12,111.9.246.53,10.133.27.160,312,Ether / IP / TCP / TLS / TLS / TLS 111.9.246.53:443 > 10.133.27.160:52255 / TLS / Raw,443,52255,HTTPS,unknown
2023-12-08 09:10:12,111.9.246.53,10.133.27.160,60,Ether / IP / TCP 111.9.246.53:https > 10.133.27.160:52255 PA / _TLSEncryptedContent / Padding,443,52255,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,111.9.246.53,66,Ether / IP / TCP 10.133.27.160:52255 > 111.9.246.53:https A,52255,443,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,111.9.246.53,66,Ether / IP / TCP 10.133.27.160:52255 > 111.9.246.53:https A,52255,443,HTTPS,unknown
2023-12-08 09:10:12,117.180.236.30,10.133.27.160,60,Ether / IP / TCP 117.180.236.30:https > 10.133.27.160:52256 A / Padding,443,52256,HTTPS,unknown
2023-12-08 09:10:12,117.180.236.30,10.133.27.160,1354,Ether / IP / TCP / TLS / TLS 117.180.236.30:443 > 10.133.27.160:52256 / TLS / TLS ChangeCipherSpec / Raw,443,52256,HTTPS,unknown
2023-12-08 09:10:12,117.180.236.30,10.133.27.160,1354,Ether / IP / TCP 117.180.236.30:https > 10.133.27.160:52256 A / _TLSEncryptedContent,443,52256,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,117.180.236.30,54,Ether / IP / TCP 10.133.27.160:52256 > 117.180.236.30:https A,52256,443,HTTPS,unknown
2023-12-08 09:10:12,117.180.236.30,10.133.27.160,250,Ether / IP / TCP 117.180.236.30:https > 10.133.27.160:52256 PA / _TLSEncryptedContent,443,52256,HTTPS,unknown
2023-12-08 09:10:12,117.180.236.30,10.133.27.160,1354,Ether / IP / TCP 117.180.236.30:https > 10.133.27.160:52256 A / _TLSEncryptedContent,443,52256,HTTPS,unknown
2023-12-08 09:10:12,117.180.236.30,10.133.27.160,975,Ether / IP / TCP / TLS 117.180.236.30:443 > 10.133.27.160:52256 / SSLv2 / SSLv2 Handshake - Request Certificate,443,52256,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,117.180.236.30,66,Ether / IP / TCP 10.133.27.160:52256 > 117.180.236.30:https A,52256,443,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,117.180.236.30,54,Ether / IP / TCP 10.133.27.160:52256 > 117.180.236.30:https A,52256,443,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,117.180.236.30,134,Ether / IP / TCP / TLS / TLS 10.133.27.160:52256 > 117.180.236.30:443 / TLS / TLS Application Data,52256,443,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,117.180.236.30,146,Ether / IP / TCP / TLS 10.133.27.160:52256 > 117.180.236.30:443 / TLS / TLS Application Data,52256,443,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,117.180.236.30,1288,Ether / IP / TCP / TLS 10.133.27.160:52256 > 117.180.236.30:443 / TLS / TLS Application Data,52256,443,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,117.180.236.30,866,Ether / IP / TCP 10.133.27.160:52256 > 117.180.236.30:https PA / _TLSEncryptedContent,52256,443,HTTPS,unknown
2023-12-08 09:10:12,117.180.236.30,10.133.27.160,60,Ether / IP / TCP 117.180.236.30:https > 10.133.27.160:52256 PA / _TLSEncryptedContent / Padding,443,52256,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,117.180.236.30,66,Ether / IP / TCP 10.133.27.160:52256 > 117.180.236.30:https A,52256,443,HTTPS,unknown
2023-12-08 09:10:12,51.132.193.105,10.133.27.160,66,Ether / IP / TCP 51.132.193.105:https > 10.133.27.160:52249 SA,443,52249,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,51.132.193.105,54,Ether / IP / TCP 10.133.27.160:52249 > 51.132.193.105:https A,52249,443,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,51.132.193.105,578,Ether / IP / TCP / TLS 10.133.27.160:52249 > 51.132.193.105:443 / TLS / TLS Handshake - Client Hello,52249,443,HTTPS,unknown
2023-12-08 09:10:12,117.180.236.30,10.133.27.160,60,Ether / IP / TCP 117.180.236.30:https > 10.133.27.160:52256 PA / _TLSEncryptedContent / Padding,443,52256,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,117.180.236.30,66,Ether / IP / TCP 10.133.27.160:52256 > 117.180.236.30:https A,52256,443,HTTPS,unknown
2023-12-08 09:10:12,117.180.236.30,10.133.27.160,60,Ether / IP / TCP 117.180.236.30:https > 10.133.27.160:52256 A / Padding,443,52256,HTTPS,unknown
2023-12-08 09:10:12,117.180.236.30,10.133.27.160,60,Ether / IP / TCP 117.180.236.30:https > 10.133.27.160:52256 A / Padding,443,52256,HTTPS,unknown
2023-12-08 09:10:12,117.180.236.30,10.133.27.160,325,Ether / IP / TCP / TLS 117.180.236.30:443 > 10.133.27.160:52256 / TLS / TLS Application Data,443,52256,HTTPS,unknown
2023-12-08 09:10:12,117.180.236.30,10.133.27.160,325,Ether / IP / TCP / TLS 117.180.236.30:443 > 10.133.27.160:52256 / TLS / TLS Application Data,443,52256,HTTPS,unknown
2023-12-08 09:10:12,117.180.236.30,10.133.27.160,109,Ether / IP / TCP / TLS 117.180.236.30:443 > 10.133.27.160:52256 / TLS / TLS Application Data,443,52256,HTTPS,unknown
2023-12-08 09:10:12,117.180.236.30,10.133.27.160,66,Ether / IP / TCP 117.180.236.30:https > 10.133.27.160:52256 A,443,52256,HTTPS,unknown
2023-12-08 09:10:12,117.180.236.30,10.133.27.160,60,Ether / IP / TCP 117.180.236.30:https > 10.133.27.160:52256 A / Padding,443,52256,HTTPS,unknown
2023-12-08 09:10:12,117.180.236.30,10.133.27.160,89,Ether / IP / TCP / TLS 117.180.236.30:443 > 10.133.27.160:52256 / TLS / TLS Application Data,443,52256,HTTPS,unknown
2023-12-08 09:10:12,117.180.236.30,10.133.27.160,85,Ether / IP / TCP / TLS 117.180.236.30:443 > 10.133.27.160:52256 / TLS / TLS Application Data,443,52256,HTTPS,unknown
2023-12-08 09:10:12,117.180.236.30,10.133.27.160,60,Ether / IP / TCP 117.180.236.30:https > 10.133.27.160:52256 PA / _TLSEncryptedContent / Padding,443,52256,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,117.180.236.30,54,Ether / IP / TCP 10.133.27.160:52256 > 117.180.236.30:https A,52256,443,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,117.180.236.30,66,Ether / IP / TCP 10.133.27.160:52256 > 117.180.236.30:https A,52256,443,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,117.180.236.30,85,Ether / IP / TCP / TLS 10.133.27.160:52256 > 117.180.236.30:443 / TLS / TLS Application Data,52256,443,HTTPS,unknown
2023-12-08 09:10:12,117.180.236.30,10.133.27.160,60,Ether / IP / TCP 117.180.236.30:https > 10.133.27.160:52256 PA / _TLSEncryptedContent / Padding,443,52256,HTTPS,unknown
2023-12-08 09:10:12,117.180.236.30,10.133.27.160,717,Ether / IP / TCP / TLS / TLS / TLS / TLS / TLS 117.180.236.30:443 > 10.133.27.160:52256 / TLS / TLS Application Data,443,52256,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,117.180.236.30,66,Ether / IP / TCP 10.133.27.160:52256 > 117.180.236.30:https A,52256,443,HTTPS,unknown
2023-12-08 09:10:12,10.133.27.160,117.180.236.30,66,Ether / IP / TCP 10.133.27.160:52256 > 117.180.236.30:https A,52256,443,HTTPS,unknown
